IDCabang,KategoriKota,Wilayah,JumlahNasabahAktif,JumlahTeller,JumlahPegawai,JumlahATM,LuasCabang_m2,UmurCabang_tahun,JamOperasionalPerHari,TransaksiHarian,TransaksiBulanan,SkorKepuasanNasabah,KodeInternal
CBG02027,Metro,Kalimantan,11476,13,37,8,585.0,29,8.3,817,18010,4.65,1794
CBG00648,Kota Besar,Sulawesi,7738,7,23,4,402.0,14,8.3,498,10928,3.52,3819
CBG00045,Kota Kecil,Indonesia Timur,727,4,11,3,153.0,5,8.7,114,2494,3.83,3494
CBG02759,Kota Besar,Sulawesi,6012,9,25,3,448.0,27,6.5,408,9065,3.83,4606
CBG00374,Kota Kecil,Jawa Timur,1846,2,11,1,299.0,12,7.9,123,2685,4.11,3334
CBG00679,Metro,Jawa Barat,9523,9,23,5,429.0,31,7.7,632,13972,3.93,6241
CBG00567,Metro,Indonesia Timur,7968,8,18,6,464.0,31,9.3,553,12119,3.68,7175
CBG00461,Kota Besar,Sulawesi,6372,6,25,6,442.0,30,9.0,498,10999,4.27,3230
CBG01933,Kota Besar,Sumatera,4829,5,15,3,471.0,34,8.6,334,7278,3.89,5349
CBG01156,Kota Kecil,Indonesia Timur,5005,4,16,4,366.0,3,6.9,328,7288,4.22,5769
CBG00040,Kota Besar,Jawa Timur,4272,7,19,4,261.0,12,7.5,288,6343,3.97,6363
CBG02483,Kota Besar,Sulawesi,5427,5,19,3,406.0,36,9.5,410,9100,3.65,4242
CBG00974,Kota Besar,Jawa Tengah,5398,7,18,5,414.0,2,7.6,331,7293,4.17,1338
CBG01787,Metro,Indonesia Timur,6691,8,26,3,356.0,30,7.9,421,9292,3.54,3327
CBG01499,Kota Kecil,Indonesia Timur,1745,5,19,2,158.0,42,6.2,184,4056,3.87,1091
CBG02505,Kota Kecil,Sumatera,3445,4,7,3,401.0,11,8.0,273,6017,4.81,8846
CBG01836,Kota Besar,Sulawesi,7224,5,14,5,544.0,41,7.5,487,10795,3.93,1487
CBG02309,Kota Besar,Sulawesi,7636,7,23,5,488.0,24,8.2,547,12051,4.39,8323
CBG01841,Kota Kecil,Sumatera,4967,8,22,4,192.0,7,6.8,333,7376,3.79,9689
CBG02084,Metro,Jawa Timur,8204,8,23,5,395.0,20,8.0,620,13555,4.25,7272
CBG00828,Metro,Sumatera,11105,9,24,4,446.0,26,9.2,807,17831,3.72,9499
CBG01936,Kota Kecil,Jawa Barat,5531,5,16,4,367.0,32,10.2,324,7102,4.65,6704
CBG02045,Metro,Kalimantan,9968,9,25,7,435.0,27,7.4,716,15789,3.72,3304
CBG00310,Kota Kecil,Jawa Tengah,3263,5,18,4,,37,8.6,256,5622,4.53,9047
CBG00277,Kota Besar,Jawa Timur,4727,7,16,3,335.0,36,9.1,403,8896,4.74,1027
CBG00637,Kota Kecil,Indonesia Timur,3661,5,17,3,323.0,38,6.6,290,6378,4.25,8791
CBG00655,Kota Besar,Sumatera,6672,7,20,3,424.0,44,8.8,473,10329,4.7,1859
CBG00623,Kota Kecil,Jawa Barat,1914,3,9,1,261.0,38,7.9,34,751,4.29,1548
CBG01860,Kota Besar,Jawa Barat,7264,8,21,4,,24,7.9,567,12474,3.29,3145
CBG00845,Kota Besar,Jawa Barat,5534,4,17,3,343.0,32,6.9,380,8317,3.8,4902
CBG00394,Kota Besar,Indonesia Timur,12855,13,29,7,577.0,20,8.5,860,19213,,6469
CBG02156,Kota Kecil,Sumatera,3818,5,14,3,222.0,7,10.3,281,6224,4.28,9232
CBG00350,Kota Besar,Jawa Barat,3934,6,19,3,309.0,28,7.0,346,7587,4.77,2664
CBG02573,Kota Kecil,Kalimantan,1864,5,17,1,344.0,14,8.3,123,2693,4.15,6214
CBG00785,Metro,Jawa Barat,11102,10,28,8,525.0,42,7.7,848,18595,3.66,4596
CBG00048,Kota Kecil,Jawa Timur,4128,5,17,1,278.0,32,10.0,300,6597,5.0,9975
CBG01979,Metro,Sumatera,8676,7,21,4,374.0,34,8.0,667,14687,4.76,3040
CBG02252,Kota Besar,Jawa Barat,5462,9,27,4,317.0,32,9.7,337,7392,4.12,3008
CBG01656,Kota Besar,Jawa Barat,6418,9,22,5,329.0,11,8.7,399,8821,4.23,8192
CBG02070,Kota Kecil,Sulawesi,3936,4,14,4,465.0,41,8.7,206,4505,4.5,8815
CBG00403,Metro,Sulawesi,8013,7,21,7,382.0,25,9.5,546,11932,3.57,1872
CBG01108,Kota Kecil,Indonesia Timur,2603,3,10,2,274.0,36,8.7,264,5789,4.79,6303
CBG01155,Metro,Jawa Tengah,7923,8,23,4,454.0,3,8.7,565,12389,4.84,9248
CBG01440,Kota Kecil,Jawa Timur,3048,5,17,1,183.0,28,8.1,173,3830,4.66,4456
CBG02982,Kota Kecil,Sumatera,3191,4,13,2,273.0,7,8.0,299,6613,4.23,9811
CBG02002,Kota Besar,Sumatera,4086,6,15,4,462.0,2,8.8,279,6222,3.02,4644
CBG00990,Kota Kecil,Sumatera,8214,10,24,6,489.0,29,8.8,570,12518,4.11,1569
CBG01866,Metro,Kalimantan,7610,5,17,5,523.0,15,7.9,535,11750,4.0,6452
CBG02790,Kota Kecil,Jawa Tengah,866,2,5,2,151.0,38,8.9,74,1623,4.0,1760
CBG01311,Metro,Sumatera,12624,11,30,7,548.0,1,9.5,868,18928,3.98,5798
CBG00034,Kota Besar,Sumatera,3425,4,11,2,219.0,28,8.2,254,5579,3.68,9895
CBG00788,Kota Kecil,Kalimantan,5239,6,23,2,328.0,24,7.7,363,8040,4.08,4616
CBG01044,Kota Kecil,Jawa Barat,3930,6,20,3,245.0,38,7.9,176,3859,3.97,6166
CBG00482,Kota Besar,Jawa Tengah,2580,4,12,3,151.0,1,8.6,160,3528,3.8,6696
CBG01244,Kota Besar,Jawa Timur,4416,6,18,3,377.0,8,8.2,287,6343,4.95,4438
CBG02628,Kota Besar,Indonesia Timur,3823,6,18,2,377.0,8,6.4,264,5798,,8637
CBG02530,Kota Kecil,Sumatera,3151,7,22,2,214.0,23,8.1,104,2288,4.17,5409
CBG00932,Kota Kecil,Sulawesi,4346,6,19,4,333.0,10,8.0,366,8051,3.59,3552
CBG02405,Metro,Sulawesi,8794,12,33,6,672.0,36,7.8,460,10101,4.78,7445
CBG01686,Kota Kecil,Jawa Tengah,1332,5,13,2,366.0,10,6.8,36,791,4.44,7100
CBG01249,Kota Besar,Jawa Timur,8481,10,27,6,528.0,29,7.3,499,11040,4.97,5265
CBG00760,Kota Kecil,Sulawesi,4126,5,11,1,322.0,35,7.7,336,7438,4.66,9435
CBG00093,Kota Kecil,Sulawesi,5989,7,25,4,367.0,26,9.1,453,10049,4.32,2923
CBG01176,Kota Besar,Jawa Tengah,6960,8,21,4,480.0,27,8.2,461,10097,4.46,6655
CBG01416,Kota Kecil,Jawa Barat,8327,9,26,5,528.0,16,7.5,554,12200,3.78,4474
CBG01342,Metro,Jawa Tengah,8196,8,21,6,541.0,29,7.4,521,11592,4.14,4641
CBG01473,Metro,Jawa Timur,9333,10,31,7,398.0,31,6.5,657,14580,4.75,8814
CBG02852,Kota Kecil,Jawa Timur,4139,5,17,3,384.0,23,8.9,304,6671,3.02,5989
CBG02794,Metro,Jawa Tengah,6437,7,22,6,436.0,1,7.2,472,10357,3.31,8455
CBG02328,Kota Besar,Jawa Timur,4060,3,15,3,280.0,30,8.6,222,4896,4.2,1833
CBG01608,Kota Kecil,Kalimantan,3673,6,17,2,406.0,15,7.3,274,6010,4.4,1910
CBG00765,Kota Kecil,Sulawesi,6637,9,21,4,411.0,7,7.8,387,8495,5.0,4616
CBG02653,Kota Besar,Jawa Tengah,8067,8,19,6,406.0,37,6.4,562,12392,3.33,5858
CBG01374,Kota Besar,Jawa Timur,2457,6,16,2,218.0,39,8.1,139,3064,3.36,7400
CBG01952,Kota Kecil,Sulawesi,9125,10,27,5,421.0,32,7.8,666,14630,3.86,6342
CBG02449,Kota Besar,Kalimantan,5903,8,21,4,382.0,26,9.6,443,9784,3.4,8732
CBG01729,Kota Kecil,Sulawesi,2556,6,16,1,257.0,3,6.0,214,4707,3.33,9793
CBG00258,Kota Besar,Jawa Tengah,5751,6,19,4,314.0,12,7.1,350,7668,4.65,9636
CBG00945,Metro,Jawa Timur,5617,5,16,4,309.0,24,8.7,349,7653,4.76,1878
CBG01220,Kota Kecil,Kalimantan,6186,9,27,3,321.0,1,10.5,459,10147,4.18,6291
CBG01162,Metro,Jawa Timur,7295,9,22,6,393.0,32,8.6,461,10109,3.86,6353
CBG02543,Metro,Sulawesi,5717,8,24,6,367.0,12,8.1,436,9622,4.69,1775
CBG00773,Kota Besar,Indonesia Timur,5608,6,13,4,289.0,43,7.4,514,11261,3.47,9055
CBG02599,Metro,Jawa Barat,8094,9,26,3,435.0,30,6.1,440,9677,4.83,6579
CBG01487,Kota Besar,Jawa Tengah,5775,4,13,4,288.0,36,7.6,365,8021,4.45,8655
CBG02250,Kota Besar,Indonesia Timur,8416,7,22,8,540.0,3,7.7,585,12899,4.29,9122
CBG00313,Metro,Jawa Barat,10721,10,25,6,609.0,12,8.3,655,14436,4.25,4114
CBG00291,Metro,Kalimantan,9392,9,26,4,428.0,31,7.5,635,13986,4.49,4086
CBG00764,Kota Kecil,Indonesia Timur,3369,2,10,2,257.0,27,8.3,252,5524,4.56,2411
CBG00184,Kota Besar,Sulawesi,5916,7,22,4,379.0,9,6.9,537,11892,3.51,5397
CBG01177,Metro,Kalimantan,8706,6,19,6,414.0,28,8.0,548,11996,4.26,7540
CBG01350,Kota Kecil,Sumatera,5605,6,17,6,418.0,33,7.2,317,6992,5.0,7342
CBG02299,Kota Besar,Kalimantan,5166,8,22,4,268.0,6,6.5,285,6278,4.68,8100
CBG02872,Metro,Sulawesi,9665,9,28,5,531.0,6,6.7,591,13005,4.58,9638
CBG01100,Metro,Indonesia Timur,7147,9,22,4,412.0,31,7.3,435,9586,4.34,5719
CBG00392,Kota Besar,Jawa Timur,3863,6,18,3,279.0,12,8.1,259,5698,4.2,4564
CBG01920,Kota Kecil,Indonesia Timur,3283,5,14,4,434.0,15,7.1,302,6576,3.63,3023
CBG01457,Kota Besar,Sulawesi,5838,5,19,5,469.0,9,9.2,424,9361,4.13,8321
CBG01093,Metro,Sumatera,9178,9,23,5,466.0,11,8.8,579,12626,4.39,1556
CBG02023,Kota Besar,Jawa Timur,7223,8,21,5,428.0,5,8.5,440,9789,3.66,2815
CBG00905,Kota Besar,Jawa Barat,8588,9,25,5,564.0,7,7.7,577,12647,4.35,6813
CBG02779,Metro,Jawa Barat,7855,10,25,4,395.0,5,8.6,564,12427,4.65,6063
CBG02603,Kota Besar,Sumatera,7828,10,26,4,326.0,7,7.3,510,11247,4.04,8080
CBG00367,Kota Besar,Jawa Timur,7619,10,27,5,407.0,25,9.3,491,10826,3.67,4173
CBG00346,Kota Besar,Jawa Barat,4208,5,21,3,311.0,43,9.6,344,7579,4.06,2597
CBG02584,Kota Besar,Jawa Tengah,4754,5,15,2,323.0,12,9.2,358,7924,4.44,2761
CBG01373,Metro,Jawa Barat,7351,10,28,5,,26,9.2,487,10651,,5104
CBG01640,Kota Kecil,Sulawesi,5491,8,22,6,494.0,31,7.1,400,8758,5.0,9907
CBG00920,Kota Besar,Jawa Timur,5428,4,14,3,392.0,15,8.8,311,6912,3.3,2290
CBG00212,Kota Besar,Sulawesi,8379,8,17,4,534.0,26,7.7,596,13044,4.32,1207
CBG01604,Kota Besar,Jawa Timur,4811,5,14,5,383.0,30,8.4,352,7764,4.89,3781
CBG02551,Metro,Jawa Barat,12090,14,36,7,,30,8.8,817,18004,4.39,3335
CBG00538,Kota Kecil,Indonesia Timur,2490,4,14,2,321.0,12,9.5,242,5341,3.57,5071
CBG01221,Kota Besar,Jawa Barat,3658,6,19,2,247.0,35,8.0,269,5896,4.15,9757
CBG00176,Metro,Sulawesi,7313,7,18,4,490.0,30,8.2,511,11079,3.86,3979
